ID	Sentence	label
9281669	최고 일 동안 쉬다 틈틈이 잠 줄이다 여운 남다	최고다. 삼일동안 쉬는틈틈이 잠도 줄여가면서 봤다..여운이 남는다.
7517650	실화 더욱 충격 다시 일어나다 서다 안되다 경각심 일깨우다 영화	"실화여서 더욱 충격, 다시는 어디에서도 일어나서는 안될 경각심을 일깨워주는 영화"
4339983	존 그라다 샴 작품 한 보다 가치 있다	존 그라샴 작품이라면 한번쯤은 볼가치가 있지
10225238	농아 인문 대하다 알다	농아인문화에 대한 알아야 합니다.
7295706	어리다 때다 되다 재미있다 ㅋㅋ 이정재 이범수 ㅋㅋ ㅋㅋ	이거어렸을때되게재밌게봄ㅋㅋ이정재 이범수ㅋㅋㅋㅋ연기쩜
5161286	친구 우정 매우 감동적	친구의 우정이 매우 감동적이었다
8906022	굿 굿 굿 또 해라 또 하다 제발 ㅠㅠ	굿굿굿 또해라또해라 제발 ㅠㅠ
8323152	아 재미있다 이 말 너무 어울리다	아 재미있다. 이 말이 너무 어울린다.
10124911	제이크 질렌할 대체 못하다 연기	제이크 질렌할..넌 대체 못하는 연기가 뭐냐.
9852390	보다 내내 입가 미소 샤방샤방 하다 영화	보는내내 입가에 미소가 샤방샤방했던 영화.
1421412	원표 왜 조연 이양 젤 많이 나오다 ㅋㅋ 재미있다	원표가 왜 조연이양... 젤 많이 나오는구만...ㅋㅋ 재미있음...
6809191	마치 바다 속 아쿠아리움 속 들어가다 느낌 영화 어린 자녀 강추	"마치 바다속 , 아쿠아리움속으로 들어간듯한 느낌의 영화 어린자녀들에게 강추!!"
5717439	정의 세우다 콜트 노동자 이야기	"정의를 세우는 콜트, 콜텍 노동자들 이야기"
8824828	이 영화 브라질 가다 마음 사라지다	이 영화보면 브라질 가고싶은 마음이 사라질것이다.
5247378	남자 영화 내내 마음 울리다 그리고 좋아하다 두 여배우	난 남자지만 영화내내 마음이 울렸다 그리고 내가 좋아하는 두 여배우 !!
8719068	도법 멤버 모두 기대다 되다	도법 멤버들 모두 기대됨
1111967	정말 재미있다 본 영화 액션 최고	정말 재미있게 본 영화였다 액션 최고
10142929	남자 라 그렇다 겁나다 긴장감 있다 흥미진진 ㄷㄷ 그렇다 워낙 격투 씬 좋아하다 ㅋㅋ ㅋ 그냥 생각 없이 집 스마트 티비 보다 재미있다 보다 무슨 영화 모르다 암살 나오다 이정재 있다 걍 보다 ㅋㅋ 하여튼 너무 재미있다	내가 남자라그런가 이거 겁나 긴장감있고 흥미진진하던데..ㄷㄷ 나만그런가워낙에 격투씬을 좋아해서.ㅋㅋㅋ 그냥 아무생각없이 집에서 스마트티비로 봐서 재밌었나봄 이거 뭔영화인지도 모르고 암살에 나온 이정재 있길래 걍봄 ㅋㅋ 하여튼 너무 재밌게 봤음
10050104	인정 인정 년 북한 살다 하다 좋다 왜 목숨 걸다 대한민국 오다 어 납득 나불거리다 종북 박평식 같다 좋다 같다 년	인정할건 인정하자 ㅆ파르 년들아 북한이 살만하고 좋으면 왜목숨걸고 대한민국 오는건데 어? 그거부터 납득시키고 나불거려라 종북 박평식같은 좋가튼년들아
10082134	잊다 수 없다 되다 비 내리 보이다 시작	"잊을 수 없는 그대여, 6월이 되고 비가 내려야 그대가 보이기 시작합니다."
6825477	반갑다 얼굴 ㅋㅋ ㅋ 여주인공 너무 매력적 유쾌하다	반가운 얼굴들~ㅋㅋㅋ 여주인공 넘 매력적이구~ 유쾌한영화였어요~~
10272889	내용 너무 좋다 ㅎ	내용이너무좋아요.ㅎ
8715095	정말 요즘 아이돌 다 배우 해먹다 하다 정도 연기 잘 하다	정말 요즘 아이돌들이 다 배우 해먹네 할정도로 연기를 잘한다
87993	정말 재밌게 받다 수	정말재밋게 봣는대요 어디서 받을수잇조?
3454102	탱고 음악 감동 밀려오다	탱고 음악의 감동이 밀려온다.
8667840	평생 못 보다 후회 뻔하다 따뜻하다 명작	평생 못봤으면 후회할뻔한 따뜻한 명작
8619006	이런 드라마 많이 나오다 좋다 생각하다 많다 영상미 아름답다 캐릭터 다 매력 있다 여러 가지다 다 매력 있다 드라마	이런 드라마가 많이 나왔으면 좋겠어요. 생각할 것도 많고 영상미도 아름답고 캐릭터도 다 매력 있었어요. 여러가지로 다 매력 있었던 드라마였어요.
1923466	정말 최고 마지막 결말 싫다 ㅠ	정말 최고였는데.. 마지막이.. 이련결말. 싫다..ㅠ
9985813	너무 슬프다 왜 이제 알다 되다 영화	너무 슬프네요. 왜 이제 알게된 영화였는지.
10151722	잔잔 재미 있다 좋다	잔잔하고 재미도 있어서 좋았다
1516658	보다 영화 영순위	내가 본 영화 중 영순위♥
8255656	재미있다 재미있다	재밌습니다.재밌습니다.
4469803	상당히 훌륭 영화	상당히 훌륭한 영화...
6212210	역시 신동엽 ㅋ 순간 캐치 탁 얄밉다 웃기다 미워하다 없다 감탄 이영자 하다 대박 왠 이동욱	역시신동엽ㅋ순간 캐치 탁!얄밉게 웃긴 미워할수없고감탄!이영자랑 함 대박일텐데 왠이동욱?
1364440	인생 영화	내 인생의 영화
9049119	전작 비하다 떨어지다 사실 쓰레기 한국 영화 별로 없다 헐 너무	전작에 비해 떨어지는건 사실이지만 쓰레기 한국영화도 4점대 별로없는데 헐...니들 너무하다?
2549508	지금 다소 진부 있다 그 당시 눈물 한 사발 흘리다 하다 영화	지금은 다소 진부할수있어도 그당시엔 눈물 한사발 흘리게해준 영화.
3017342	신부 사명감 처절히 실천 제리 자신 부정 로키 우정	"신부로서의 사명감을 처절히 실천하는 제리, 자신마저 부정하는 로키의 우정"
6784667	원주율 메이커	3.14 원주율메이커
9611384	추석 때 특선 영화 하다 보다 진짜 가족 보다 좋다 영화	추석때 특선영화 해주는거 봤는데 진짜 가족들끼리 보기 좋은 영화였음!
10092383	아기 첫 영화 너무너무 잘 선택하다 같다 ㅎ 굳	"우리애기첫영화 너무너무 잘선택한거같아요""""ㅎ굳"
5784847	재미있다	재미있어요
9421346	생각 괜찮다 조합 같다	생각보다괜찬은조합인거같다
9814476	바로 시대 어머니	저게바로 이시대의 어머니.
9334812	재미있다 되다 원작 보다 사람 드래곤볼 에볼루션 잘 만들다 ㅇㅇ	나만 재밌으면 되지 뭐나도 원작 본 사람이지만 드래곤볼 에볼루션보다는 잘 만듬 ㅇㅇ
8377531	우리나라 예능 최고	우리나라 예능 중 최고!!
2736470	방학 때 아침 졸리다 눈 비비다 우연히 티비 채널 돌리다 이 영화 보다 정말	방학때 아침에 졸린눈 비비면서 우연히 티비채널 돌리다 이 영화를 보게된건 정말..
9637948	마음 너무 아프다 이 영화 다시 보다 없다 같다	마음이 너무 아프다. 이 영화는 다시 볼 수 없을 것 같다.
1987338	엔 트다	엔트랩먼트
9668399	정말 재미있다 권력 친구 의리 없다 역사적 사실 훌륭 깨우치다	정말 재미있게 보았음. 권력에는 친구도 의리도 없다는 역사적 사실을 훌륭하게 깨우쳐줌.
9247479	처음 초롱 팬 심 보다 갈수록 내용 어울리다 배경음악 너무 달달 보고 있다 행복 완전 재미있다	처음에는 초롱 팬심으로 봤는데 갈수록 내용과 어울리는 배경음악들이 너무 달달하고 보고 있으면 행복해지네요. 완전 재밌습니다.
8499726	너무너무 재미있다 중간 본방 사수 하다 스토리 탄탄 흥미진진 다 찾다 보다 배우다 연기 빠지다 없다 요새 향 챙기다 요	너무너무재밌게보고있어요! 중간부터 본방사수했지만 스토리가 탄탄하고 흥미진진해서 1화부터 다찾아서 봤네요 배우들 연기도 어디하나빠지는데가없네요 요새는 수백향만챙겨봐요
8620641	없다 인생 제목 참 잘	내가 없어질 내인생. 제목을 참 잘 지었다.
7360402	음 화질 좋다 재미 없다	음 화질은좋은데재미가없네
9384295	가을 가을 감동	가을로 는 가을에 감동이네요
8550276	보다 와 말 안 나오다 벌써 전 이런 퀄리티 나오다 대단	ost 때문에 봤는데 이건뭐 와~~라는 말밖에 안나오네 벌써 16년전인데 이런퀄리티가 나오다니 대단하다
9339372	중 일단 말다 하다 없다 장국영 자살 안타깝다	중3인데 일단 2까지봣다. 뭐 말할것도없다장국영 자살이 안타깝다
8095702	사실적 더 극적	사실적이어서 더 극적인.
3812917	짱 재미있다 ㅇ	짱 재미있어요오> ㅇ <
8418558	첫 느낌 예전 양심 냉장 와 비슷 같다 요 감정 움찔 하다 그렇다 한 부탁 연 자 하다 요 욕 폭력 걱정 되다 저어 릴 성 추 상가 모든 사람 목격 하다 증언 덕분 청소년 계속 경찰서 오다	첫느낌은예전에양심냉장고와 비슷한거같더라고요 보면서 감정이움찔 해져요 그런대 한가지부탁 드리고싶은게연기자좀보호해주세요 욕이나폭력은 걱정되요 저어릴적에성추행을상가에서모든사람이목격했는데저만증언했었거든요덕분에청소년인저는계속경찰서를왔다갔다해야했죠
7933171	남자 주인공 너무 섹시하다 멋있다 ㅋㅋ ㅋㅋ	남자주인공 넘 섹시하고 멋있쪙ㅋㅋㅋㅋ
9097219	어설프다 사실 하다 재밌다 ㅎ	어설픈건 사실이었다 하지 재밋었다 ㅎ
9984439	영화 세기 최고 있다 평점 낮다 사람 정말 보다 줄 모르다	SF영화 중 21세기 최고라고 할 수 있다..이걸 평점 낮게주는 사람은 정말 볼줄을 모르는것
4601485	비디오방 친구 보다 정말 좋다 느낌 지금 또 보다	95년에 비디오방에서 친구랑 봤는데 정말 좋았다는 느낌이 지금까지...또 보고싶네요
8317466	빨리 보다 헌데 오래 기다리다 되다 가다 틈	빨리 보고싶다!!!헌데 오래 기다려야 될거가틈...
348586	남기남 감독 그 이름 10점	남기남 감독 그 이름 하나 만으로도 10점
3908729	진짜 최고 최고 성룡 형 마이 우상	진짜 최고다 최고 성룡형님 마이 우상
6318878	좋아하다 장르 영화 영화 이런 장르 싫다 다니다 원	amy6250 당신이 좋아하는 장르는 뭐요? 이영화에도 저영화에도 이런장르는 싫다니원
2620222	지금 보다 영화 최고	지금까지 본영화중에 최고다
5954450	매회 리타 자꾸 슬다 죽다 좋다 생각하다 ㅠㅠ 죄책감 잠 이루다	매회리타가자꾸거슬려서죽었으면좋겠다고생각했는데ㅠㅠ죄책감에나도잠못이룬다.
9754970	어리다 때 보다 크다 다시 보다 진짜 잘 만들다 영화 웃음 감동 잘 이어 붙이다 정치 대하다 비판 묘사 굉장히 잘 표현 흥행 기억 안 나다 절대 낮다 평점 영화 생각하다 연기자 연기 디테일 보다 따봉	어릴 때보고 커서 다시 봤는데. 진짜 잘 만든 영화였네. 웃음과 감동을 잘 이어 붙였고 정치에 대한 비판이랑 묘사도 굉장히 잘 표현했다. 흥행했었는지 기억은 안나지만 절대 낮은 평점의 영화가 아니라고 생각한다. 연기자들 연기하는 디테일만 봐도 따봉임
9264713	대박 한마디	대박이였지 이건 한마디로..
10276224	사랑 달다 하다 라	사랑은 달기만한게 아니라는거.
4079029	마음 파다 들다 보다 빠지다 영화	마음을 파고든다.... 볼 수록 빠져드는 영화..
7726678	살다 엇	13살이엇냐?...
9726483	남자 얼굴 성격 10점 만점	남자 얼굴 성격 10점만점에 10000점
9693962	재미있다 다음	잼있어요! 다음에 ㄸㅗ보고싶어요
8609963	초반 황당 설정 몰입 힘들다 점차 판타지 미래 현실 되다 모르다 언론 탄압 대하다 진지 하다 은유 생각 남자 주인공 오카다 준이치 예상 훨씬 좋다 별 기대 없이 의외 재미 감동	초반엔 황당한 설정이다 싶어 몰입이 힘들었지만 점차 이건 판타지가 아니라 우리의 근미래에 현실이 될지도 모르는 언론탄압에 대한 진지한 은유라는 생각이 들었다. 남자주인공 오카다 준이치는 예상보다 훨씬 좋았다. 별 기대없이 보았는데 의외의 재미와 감동.
9715085	인도 영화 역시 스토리 영상 배우 연기 빠지다 없다 꽉 차다 영화 대박 감동 ㅠㅠ	"인도영화는 역시!!! 스토리, 영상, 배우들의 연기까지 뭐하나 빠지는거없이 꽉찬 영화!! 대박 감동~ㅠㅠ"
7154137	순수 그리고 진짜 웃음 알 있다 다그다 웃다 때 모르다 웃다 되다 순수	순수함 그리고 진짜 웃음이 무엇인지 알 수 있었다그가 웃을때 나도 모르게 웃게 되는 순수함
2901036	좀 짱 허정무 대신 장외 룡 감독 한국 국대 고고싱	좀 짱인듯 허정무대신 장외룡감독을 한국국대로 고고싱
6906147	ㅎㅎ ㅎㅎ ㅎㅎ ㅎㅎ	ㅎㅎㅎㅎㅎㅎㅎㅎ
669523	어찌 그런 사명감 가지다 말 인가	어찌 그런 사명감을 가질 수 있단 말인가.
9484605	정말 행복 하다 계속 미소 짓다 서 보다 보조개 가다 아프다 ㅎㅎ	정말행복했다... 계속미소지으면서봐서 보조개가아프네 ㅎㅎ
8464762	와 정말 재미있다	와~ 정말 재밌네요!!
4486157	에니메이션 최고봉 초딩 때 진짜 잼 나다 ㅋㅋ ㅋ	에니메이션 최고봉중 하나 초딩때 진짜 잼나게 봣음 ㅋㅋㅋ
9814471	비포 미드 나잇 마지막 떠나보내다 심정 또한 아련 한편 행복 지내다 모습 절로 웃음 짓다	비포미드나잇을 마지막으로 그들을 떠나보내는 내 심정 또한 아련하지만 한편으로는 행복하게 지내는 그들의 모습을 보니 절로 웃음이 지어진다
386169	재미 없다 있다	재미는 없지만 뭔가가 있다.
5227855	코스케 가 라디오 임진강 부르다 때 눈물 멈추다	코스케가라디오에서임진강을부를때는눈물이멈추지않았다
2263908	한석규 연기 짱 ㅎㅎ ㅎ	한석규 연기 짱 ㅎㅎㅎ~~~
4083134	최고	쵝오
9174038	진짜 허니 재다 꿀잼 개꿀잼 꼭 보다 셈	진짜 허니잼 꿀잼 개꿀잼 꼭보셈
9373743	한예슬 진짜 너무 이쁘다 ㅋㅋ ㅋ 짱 원 이쁘다 미탄 이쁘다 터 지다 ㅋㅋ ㅋ 옷 입다 헤어 메이크업 이쁘다 드라 내용 괜찮다 잘 되다 ㅋㅋ ㅋ	한예슬 진짜 너무 이쁘당ㅋㅋㅋ짱인듯원래도 이쁜데 미탄에서 이쁨터짐ㅋㅋㅋ옷입는것도 헤어도 메이크업도 이쁨이쁨이쁨드라마 내용도 괜찮고 잘될듯ㅋㅋㅋ
1149537	딱 한마디 만하다 최고	딱한마디만하겠습니다....... 최고!!!
5137243	재미 반 기대 반 ㅎㅎ 더욱 기대다 하다	재미 반 기대 반이네요 ㅎㅎ 더욱 기대합니다
192090	정말 정말 정말 명작 ㅠ ㅠ 우연히 보다 정말 빠져들다	정말정말정말 명작입니다.ㅠ_ㅠ 우연히 봤는데 정말 빠져들었어요!
9419740	완전 재미있다 훈남 쉐프 요리 도배 우고	완전잼있네요 훈남쉐프님들도보구 요리도배우고^♥^
9284009	좋다 시나리오 비다 모르다 좋다 연기	"좋은 시나리오, 비고 모르텐슨의 좋은 연기."
9204838	잼 잼 잼 잼	잼잼꿀잼허니잼핵잼잼잼
6682008	개인적 재미있다 팬텀 크리스틴 그런 일 있다 전혀 모르다 ㅠㅠ ㅠ 일반 스토리 크리스틴 다시 남편 곁 돌아가다 아쉬움 있다 젤 좋다 개인적 ㅋㅋ ㅋ	개인적으로 재미있었습니다. 언제 팬텀이랑 크리스틴이랑 그런일이 있었는지 전혀 몰랐네요.... ㅠㅠㅠ 일반스토리들 처럼 크리스틴이 다시 남편 곁으로 돌아갔었더라면하는 아쉬움은 있네요 The Beauty Underneath가 젤 좋았어요 개인적으로 ㅋㅋㅋ
7313722	알파치노 연기	알파치노 연기때문에
9099172	이 영화 처음 끝 명화 다시 태어나다	이 영화는 처음과 끝에서 명화로 다시 태어났다.
8010331	뮤지컬 역대 위 가 괜히 되다 정말 대부 바람 과 함께 사라지다 레벨 영화 주인공 마치 뮤지컬 마 잭 마돈나 엘비스 급 춤 노래 실력 보이다	"뮤지컬 역대 1위가 괜히 된게 아니었군요. 이건 정말이지 대부,바람과함께 사라지다 레벨의 영화입니다. 3명의 주인공은 마치 뮤지컬계의 마잭,마돈나,엘비스급의 춤과 노래실력을 보여줌."
9143180	바비도 잘 하다 바스코 잘 하다 이번 결과 대하다 불만 품다 사람 나오다 어쩌면 당연 그래도 바비 아이돌 어쩌다 하다 깎아내리다 서다 까다 바비 충분히 이기다 자격 개인적 생각하다	"바비도 잘했고 바스코도 잘했다. 이번 결과에 대해서 불만을 품는 사람들이 나오는건 어쩌면 당연한 거지만, 그래도 바비를 아이돌이네 어쩌네 하고 깎아내리면서까지 까는건 아니라고 본다. 바비는 충분히 이길 자격이 있었다고 개인적으로 생각한다."
9833752	코미디 사극 장혁 명품 연기	코미디 사극에 장혁의 명품 연기까지...
9393693	어리다 때 온 가족 보다 영화 처음 집 마련 이사 마치 그날 저녁 보다 영화 그 때 기분 탓 인 지다 모르다 그렇게 웃기다 없다	어릴 땐 온 가족이서 봤던 영화. 처음으로 집 마련하고 이사마치고 그날 저녁에 본 영화. 그 때의 기분 탓인진 몰랐는지만 그렇게 웃길 수가 없었다.
8504915	옛날 워낭 소리 보다 때 진짜 많이 울다	옛날에 워낭소리 봤을때 진짜 많이 울었는데
9137853	인생 최고 명작	내 인생 최고의 명작입니다
10171889	재미있다 더빙 ㅠ 자막 더 한데	재밌나요? 더빙을 보는데 ㅠ자막이더좋긴한데
3935380	뒤 찾아보다 아련 포	5년 뒤에 찾아봐도 아련하겠지 '포'씨처럼
9332233	연말 추천 따뜻하다 영화 배경음악 참 좋다	연말에 추천할만한 따뜻한 영화. 배경음악도 참 좋았다
8895534	한국 사회 치부 정확 예언 하다 수작	한국 사회의 치부를 정확하게 예언한 수작
9461185	좋아하다 영화 진짜 찐 짜다 좋다 영화	제가 좋아하는영화중 진짜찐짜좋아하는영화... :)
6685536	지금 엣 날 제일 좋아하다 영화	지금은 아니지만 엣날에 내가 제일 좋아했던 영화
3127240	역시 최고	역시 최고였다.
5356257	슈퍼 울트라 초 재미있다 노 막다 입다 벌리다 때 참 매력 있다 ㅋ	슈퍼 울트라 초재밌음. 노막 입벌릴때 참 매력있음ㅋ
8955418	중동 문화 대하다 새롭다 알다 영화	중동의 문화에 대해서 새롭게 알게 한 영화
8059223	참여 얼마나 바뀌다 궁금하다 올리다	11명 참여라길래 얼마나바뀌나 궁금해서올려봄
7046056	좀 지루하다 하다 아버지이 남편 무사 한 남자 일생 잘 보이다 의미 없다 죽음 일지 모르다 자신 굳 신념 있다 다 참 멋지다 일	"좀 지루하긴했지만 아버지이자 남편, 무사로서의 한 남자의 일생을 잘 보여줌 의미없는 죽음일지도 모르겠지만 자신의 굳은 신념이 있다는건 참 멋진일이다."
10277818	웃음 감동 물결 기대 안 보다 최고	웃음과 감동의 물결기대 안하고 봤는데 쵝오임
9932738	좋다 영화 다만 엔딩 주인공 배심원 상대 늘어놓다 일장 연설 너무 작위적 신파조 이 연설 흔들리다 배심원 무죄 돌다 서다 너무 억지 하다 만점 못 주다	좋은 영화. 다만 엔딩에서 주인공이 배심원들을 상대로 늘어놓는 일장연설이 너무 작위적이고 신파조. 이 연설에 흔들려서 배심원들이 무죄로 돌아선다는 것도 너무 억지스럽고. 해서 만점은 못 주겠다.
7481803	감동 ㅠㅠ	감동 ㅜㅠ
7424115	저 정말 너무 애정 하다 드리다 이야기 정말 그 어떤 멜로 드라마 아름답다 잊다 수 없다 정말 최영 장군 이민호 이민호 나오다 드라마 최고 생각하다	"저도 정말 너무 애정하는 드리마 입니다. 둘의 이야기는 정말 그 어떤 멜로 드라마에서 보던 것 보다도 아름다웠고 잊을 수 없었어요. 정말 최영장군의 이민호씨, 전 이민호씨가 나온 드라마 중에 최고였다고 생각해요."
4796147	영화 보다 안치환 꿈 방향 묻다 노래 제목 생각나다	영화를 보고 안치환의 '내 꿈의 방향을 묻는다'라는 노래제목이 생각나더랍니다.
18497	단순 하다 스토리지 진지 함 엿보이다 좋다	단순한 스토리지만 진지함이 엿보여 좋다
21970	세기 최고 걸작 안보 알다 ㅡ ㅁ ㅡ	21세기 최고의걸작 안보고도 알수있음 ㅡㅁㅡ;;/
4789021	오스트레일리아 ㅋㅋ 조금 프랑스 같다 코미디 영화	오스트레일리아였구나..ㅋㅋ조금은..프랑스?>??식같은코미디영화
7809819	재미있다 같다	재밌을 것 같은데...
5453588	많다 생각 떠돌다 되다 영화	많은 생각이 떠돌게 되는 영화...
9988559	액션 신 별로 없다 심장 쫄깃 만들다 웰메이드 범죄 물다 류승범 황정민 연기 보다 즐겁다 잘 만들다 영화 기쁘다 두다	액션신이 별로 없는데도 심장을 쫄깃하게 만들어준 웰메이드 범죄물! 류승범 황정민의 연기를 보는것만으로도 즐거운데 잘만들어진 영화라 기쁨 두배!
143482	재미있다 등장인물 캐릭터 귀엽다	재밌다.. 등장인물 캐릭터가 귀엽다
9641671	깔끔 절제 되다 감정 좋다 영화	깔끔하고 절제된 감정. 좋은 영화
1697216	소설가 시나리오 무척 훌륭 엄마 운전 맥거핀 ^^	소설가답게 시나리오가 무척 훌륭하다. 엄마의 운전은 맥거핀인가? ^^
5724688	아이맥스 개봉 아쉽다 ㅋㅋ ㅋㅋ ㅋㅋ ㅋㅋ	아이맥스3D로 개봉하지 아쉽ㅋㅋㅋㅋㅋㅋㅋㅋ
2746091	영화 보다 선택 받다	이영화를 본것만으로도 선택 받은 거임
7122481	굳다 뜨다 완전 스타일	굳뜨!!! 완죤 내 스타일이닷!!
10022765	무능 하다 정부 국민 지키다 의지 없다 정부	"무능한 정부, 국민을 지킬 의지가 없는 정부"
7277177	참신 소재 퀘벡 영화	참신한 소재. 퀘벡 영화.
5697028	좋다 좋다 벌써 전 것다 우와	좋으면좋은거지뭐.벌써..몇년전거야.우와
5223003	호킹 능욕 ㅋㅋ ㅋㅋ ㅋㅋ ㅋ	호킹 능욕이래ㅋㅋㅋㅋㅋㅋㅋ
6175623	영화 보다 주다 모르다 사람	영화를 볼줄 모르는 사람이네
8816388	누다 잇다 감독 영화 정말 재미있다 진짜 보통 전쟁 영화 감독 특유 연출력 돋보이다 감동 있다 원작 있다 그렇다 스토리 굉장히 탄탄 강추	이누도 잇신 감독 영화라서 봤는데 정말 재밌었음. 진짜 보통 전쟁영화가 아니고.. 감독 특유의 연출력이 돋보임. 감동도 있고 원작이 있어서 그런지 스토리도 굉장히 탄탄함.. 강추!
10254318	이정현 연기 잘 하다 소재 현실적 너무 독특 ㅋㅋ 웃기다 전형적 사이코 영화 개인적 재미있다	이정현 연기잘함 소재가 현실적인데 너무 독특함ㅋㅋ웃김 전형적인 사이코영화 갠적으로 재밌었음
9232370	부르다 저 손 욕망 명대사 기억 되다 영화	"""우릴 부른건 저 손이 아니라 욕망이야.""라는 명대사로 기억되는 영화."
8717913	아쉽다 더빙 보다 ㅠ ㅠ	아쉽게도 OZ201편에서 더빙으로 봤네... ㅠ0ㅠ
7606881	똥칠 ㅠㅠ 어떻하다 되다	똥칠아~~~~ㅠㅠ 어떻게 된거야
7505364	10점 안 아깝다 영화 블레이드러너 버금가다 영화 한국 결코 만들다 없다	10점도 안아까운 영화이다...블레이드러너에 버금가는 영화임 한국은 결코 만들수 없는...
9860949	떠오르다 장면 많다 그렇다 특별 하다 ^^	떠오르는 장면들이 많네요 그렇다면 특별한거죠^^
5824718	재미있다 ㅋㅋ ㅋㅋ ㅋㅋ ㅋㅋ ㅋㅋ 정일우	잼있어용~~ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ정일우♥♥♥♥♥♥♥♥
